,Delta Temperature[K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
53,11.199999999999989,1319,54.6,15,0
54,8.900000000000034,1563,39.2,39,0
55,11.300000000000011,1385,55.2,156,0
56,8.099999999999966,1312,52.2,40,1
57,11.199999999999989,1393,43.1,45,0
58,9.300000000000011,1488,42.2,133,0
59,9.899999999999977,1482,37.8,132,0
60,10.899999999999977,1325,52.2,127,0
61,9.399999999999977,1435,42.6,111,0
62,9.400000000000034,1511,31.0,209,1
63,9.700000000000045,1687,29.1,176,0
64,9.599999999999966,1485,45.9,100,0
65,11.099999999999966,1314,49.7,136,0
66,10.5,1339,51.1,34,0
67,8.899999999999977,1507,38.5,180,0
68,8.400000000000034,1341,47.0,210,1
69,10.0,1402,46.6,10,0
70,11.0,1894,20.1,106,0
71,9.300000000000011,1456,45.5,51,0
72,11.099999999999966,1413,46.5,121,0
73,9.5,1611,39.9,210,0
74,9.599999999999966,1767,27.0,127,0
75,10.199999999999989,1357,48.2,7,0
76,7.800000000000011,1446,44.0,146,0
77,9.899999999999977,1586,37.9,129,0
78,11.199999999999989,1443,45.4,187,0
79,9.899999999999977,1492,36.7,199,0
80,9.699999999999989,1569,31.2,131,0
81,11.399999999999977,1551,40.0,125,0
82,11.0,1547,33.1,68,0
83,11.0,1582,31.7,181,0
84,11.799999999999955,1642,30.4,58,0
85,11.199999999999989,1545,34.3,74,0
86,8.800000000000011,1481,33.3,182,0
87,10.899999999999977,1723,27.3,67,0
88,9.600000000000023,1880,23.3,146,0
89,10.099999999999966,1654,32.1,25,0
90,9.299999999999955,1588,31.9,53,0
91,11.700000000000045,1555,40.6,109,0
92,8.5,1444,40.7,174,0
93,7.899999999999977,1487,42.0,152,0
94,10.699999999999989,1434,41.8,93,0
95,9.800000000000011,1505,36.2,0,0
96,8.600000000000023,1472,39.7,187,0
97,11.400000000000034,1555,38.2,175,0
98,7.800000000000011,1670,29.1,2,0
99,9.300000000000011,1624,32.6,175,0
100,10.199999999999989,1654,28.6,161,0
101,9.399999999999977,1408,44.4,82,0
102,10.099999999999966,1852,25.0,57,0
103,8.300000000000011,2194,16.5,148,0
104,9.5,1491,38.5,166,0
105,10.199999999999989,1664,31.6,144,0
106,11.800000000000011,1698,29.4,119,0
107,9.299999999999955,1385,51.2,132,0
108,10.699999999999989,1709,28.1,81,0
109,8.199999999999989,1607,36.6,43,0
110,11.399999999999977,1978,22.3,208,0
111,10.0,1373,47.4,56,0
112,9.599999999999966,1408,45.6,156,0
113,9.100000000000023,1406,48.4,151,0
114,8.5,1708,24.8,17,0
115,9.399999999999977,1822,26.2,204,0
116,11.699999999999989,1529,41.9,3,0
117,9.700000000000045,1298,52.7,132,0
118,9.600000000000023,1592,36.0,14,0
119,11.199999999999989,1704,28.3,64,0
120,9.400000000000034,1435,43.6,203,0
121,11.399999999999977,1491,43.2,7,0
122,10.300000000000011,1843,25.8,130,0
123,11.300000000000011,1588,38.0,183,0
124,11.300000000000011,1706,27.6,103,0
125,11.5,1858,26.3,144,0
126,9.5,1521,45.1,86,0
127,7.900000000000034,1378,54.3,165,1
128,9.199999999999989,1466,43.6,56,0
129,10.699999999999989,1533,32.5,182,0
130,10.899999999999977,1684,27.8,44,0
131,9.199999999999989,1461,50.1,31,0
132,8.899999999999977,1500,41.7,125,0
133,9.199999999999989,1580,32.6,142,0
134,8.699999999999989,1984,19.7,169,0
135,9.899999999999977,1622,31.9,42,0
136,8.399999999999977,1696,30.9,107,0
137,10.5,1531,36.8,62,0
138,11.300000000000011,1511,35.7,120,0
139,9.300000000000011,1377,47.2,35,0
140,10.700000000000045,1749,25.9,8,0
141,8.800000000000011,1403,46.8,151,0
142,11.100000000000023,1583,36.7,104,0
143,9.300000000000011,1298,58.1,168,0
144,9.899999999999977,1404,41.8,71,0
145,10.399999999999977,1339,48.2,86,0
146,8.900000000000034,1525,39.6,202,0
147,10.200000000000045,1457,37.4,96,0
148,8.0,1664,28.6,190,0
149,8.0,1449,48.8,181,0
150,9.699999999999989,1537,42.8,202,0
151,10.399999999999977,1561,37.3,70,0
152,8.699999999999989,1698,28.1,39,0
153,9.299999999999955,1329,55.2,143,0
154,8.0,1350,48.1,32,1
155,9.300000000000011,1457,44.1,40,0
156,10.699999999999989,1481,38.2,160,0
157,9.0,1611,33.8,144,0
158,10.5,1991,20.5,36,0
159,9.200000000000045,1481,37.6,77,0
160,8.799999999999955,1468,44.1,76,0
161,9.899999999999977,1565,52.3,183,0
162,9.200000000000045,1379,54.5,122,0
163,8.399999999999977,1435,37.9,98,0
164,11.300000000000011,1459,40.2,69,0
165,8.900000000000034,1447,56.9,47,0
166,9.0,1540,36.6,28,0
167,11.100000000000023,1456,46.5,52,0
168,11.199999999999989,1561,35.3,208,0
169,9.0,1507,52.4,163,0
170,9.400000000000034,1483,40.2,162,0
171,8.5,1694,26.3,14,0
172,11.699999999999989,1426,44.8,24,0
173,9.199999999999989,1566,32.6,9,0
174,8.600000000000023,1538,36.8,208,0
175,9.100000000000023,1475,41.0,11,0
176,10.899999999999977,1572,35.9,71,0
177,9.600000000000023,1660,33.8,115,0
178,10.800000000000011,1616,31.1,195,0
179,9.699999999999989,1706,28.6,206,0
180,9.099999999999966,1638,33.8,196,0
181,11.199999999999989,1350,57.6,186,0
182,10.100000000000023,1410,65.7,191,1
183,8.400000000000034,1644,34.6,5,0
184,8.5,1517,38.9,2,0
185,9.300000000000011,1557,37.3,164,0
186,10.699999999999989,1584,42.3,135,0
187,10.699999999999989,1713,32.2,17,0
188,7.7000000000000455,1439,41.7,201,0
189,9.900000000000034,1377,43.6,28,0
190,9.199999999999989,1271,68.6,161,1
191,9.0,1359,56.8,194,1
192,9.5,1688,32.4,91,0
193,10.699999999999989,1580,35.8,140,0
194,7.699999999999989,1751,30.5,90,0
195,9.800000000000011,1656,30.7,200,0
196,9.700000000000045,1364,44.4,20,0
197,10.199999999999989,1356,65.3,66,1
198,11.5,1349,48.6,113,0
199,10.699999999999989,1917,21.0,127,0
200,9.699999999999989,1396,48.6,0,0
201,8.300000000000011,1507,40.4,111,0
202,10.700000000000045,1600,33.5,175,0
203,11.300000000000011,1492,43.7,222,0
204,7.900000000000034,1374,51.2,163,1
205,10.0,1429,43.8,54,0
206,11.100000000000023,1493,38.7,217,0
207,9.799999999999955,1398,41.6,40,0
208,11.399999999999977,1549,36.1,218,0
209,9.699999999999989,1493,48.1,145,0
210,11.299999999999955,1880,23.5,155,0
211,9.0,1530,40.4,112,0
212,10.599999999999966,1547,38.9,0,0
213,11.299999999999955,1430,40.9,93,0
214,9.300000000000011,1422,48.9,83,0
215,9.400000000000034,1352,52.0,69,0
216,11.199999999999989,1424,53.8,133,0
217,10.0,1679,28.7,181,0
218,11.300000000000011,1766,25.8,7,0
219,8.899999999999977,1442,59.8,169,1
220,11.199999999999989,1552,34.0,205,0
221,10.400000000000034,1535,43.9,154,0
222,10.800000000000011,1575,34.4,149,0
223,10.399999999999977,1488,40.1,87,0
224,9.399999999999977,1615,32.9,159,0
225,11.199999999999989,1675,30.0,110,0
226,11.300000000000011,1359,56.9,166,0
227,10.600000000000023,1423,38.0,154,0
228,9.5,1439,36.6,212,0
229,7.800000000000011,1633,28.0,164,0
230,9.0,1726,30.0,147,0
231,11.199999999999989,1548,32.2,25,0
232,11.0,1678,28.1,133,0
233,11.399999999999977,1927,24.6,132,0
234,9.099999999999966,1378,45.6,184,0
235,10.699999999999989,1561,46.3,194,0
236,7.800000000000011,1443,42.7,231,0
237,9.199999999999989,1323,49.7,79,0
238,10.199999999999989,1442,44.1,204,0
239,11.300000000000011,1273,59.8,182,0
240,10.800000000000011,1398,46.7,144,0
241,9.800000000000011,1722,28.6,89,0
242,8.300000000000011,1991,19.0,53,0
243,9.599999999999966,1415,46.5,82,0
244,11.099999999999966,1378,52.3,12,0
245,9.200000000000045,1440,41.1,12,0
246,11.300000000000011,1469,54.8,191,0
247,11.200000000000045,1513,41.5,80,0
248,9.899999999999977,1638,35.1,38,0
249,10.800000000000011,1566,35.7,156,0
250,10.5,1436,49.1,26,0
251,10.899999999999977,1582,45.0,11,0
252,10.5,1669,29.0,161,0
253,10.300000000000011,1565,35.1,152,0
254,9.600000000000023,1429,55.1,140,0
255,9.400000000000034,1390,57.0,92,0
256,7.7000000000000455,1426,46.8,95,0
257,10.0,1436,43.9,20,0
258,9.300000000000011,1605,34.2,94,0
259,9.399999999999977,1535,47.5,163,0
260,9.200000000000045,1343,61.4,14,0
261,11.0,1340,57.4,143,0
262,11.0,1306,50.7,38,0
263,8.5,1769,24.9,91,0
264,11.300000000000011,1607,33.5,109,0
265,11.800000000000011,1584,42.8,186,0
266,7.800000000000011,1404,43.2,203,0
267,9.5,1355,44.8,127,0
268,9.0,1365,48.2,199,0
269,9.300000000000011,1966,22.6,161,0
270,9.600000000000023,1387,57.3,154,0
271,11.100000000000023,1585,37.6,2,0
272,8.899999999999977,1740,30.8,182,0
273,10.300000000000011,1789,25.5,114,0
274,9.199999999999989,1612,31.7,206,0
275,9.300000000000011,1488,35.7,177,0
276,10.5,1646,29.6,73,0
277,9.399999999999977,1453,49.1,140,0
278,7.7999999999999545,1409,53.3,52,0
279,9.700000000000045,1469,36.9,133,0
280,9.699999999999989,1491,41.0,209,0
281,8.899999999999977,1680,28.2,189,0
282,9.199999999999989,1557,39.4,2,0
283,10.0,1711,29.1,170,0
284,11.0,1480,39.4,122,0
285,11.300000000000011,1429,57.4,96,0
286,9.300000000000011,1534,42.5,127,0
287,12.0,1530,37.3,10,0
288,10.400000000000034,1520,37.6,151,0
289,9.199999999999989,1521,36.5,40,0
290,9.699999999999989,1725,26.6,172,0
291,9.0,1544,43.6,63,0
292,11.300000000000011,1455,46.1,147,0
293,9.800000000000011,1334,49.8,186,0
294,10.100000000000023,1578,32.8,26,0
295,8.600000000000023,1425,51.1,173,0
296,10.0,1582,37.5,176,0
297,11.100000000000023,1692,28.3,136,0
298,10.099999999999966,1388,42.9,190,0
299,9.599999999999966,1713,26.5,167,0
300,9.400000000000034,1598,32.8,79,0
301,9.700000000000045,1350,53.8,131,0
302,8.699999999999989,1786,25.7,47,0
303,9.399999999999977,1781,28.5,196,0
304,9.200000000000045,1432,44.7,192,0
305,9.5,1432,54.4,51,0
306,10.199999999999989,1361,53.8,167,0
307,10.899999999999977,1490,46.4,217,0
308,9.099999999999966,1533,37.0,101,0
309,9.5,1355,50.1,104,0
310,9.399999999999977,1491,47.5,216,0
311,9.100000000000023,1432,41.5,51,0
312,8.5,1603,37.6,69,0
313,9.899999999999977,1642,29.9,100,0
314,8.899999999999977,1759,24.6,124,0
315,8.900000000000034,1608,31.1,20,0
316,9.199999999999989,1415,50.0,184,0
317,11.100000000000023,1462,42.8,68,0
318,9.299999999999955,1480,41.4,135,0
319,10.199999999999989,1829,22.9,172,0
320,11.399999999999977,1551,36.4,84,0
321,8.899999999999977,1352,55.5,59,0
322,11.5,1835,23.7,183,0
323,11.399999999999977,2218,17.0,123,0
324,9.099999999999966,1417,48.0,13,0
325,11.600000000000023,1505,39.2,209,0
326,10.899999999999977,1360,48.6,77,0
327,9.199999999999989,1383,44.5,176,0
328,9.199999999999989,1688,28.6,135,0
329,10.699999999999989,1911,20.9,74,0
330,11.199999999999989,1371,46.5,121,0
331,11.300000000000011,1460,39.6,162,0
332,9.400000000000034,1469,37.2,128,0
333,10.0,1629,34.1,52,0
334,9.199999999999989,1433,48.8,191,0
335,11.100000000000023,2053,19.7,137,0
336,10.800000000000011,1601,35.8,43,0
337,10.899999999999977,1400,45.1,29,0
338,8.899999999999977,1390,47.3,164,0
339,9.800000000000011,1493,47.3,172,0
340,9.699999999999989,1542,40.3,141,0
341,10.899999999999977,1468,38.7,39,0
342,9.200000000000045,2137,18.0,99,0
343,10.899999999999977,1420,50.4,82,0
344,10.100000000000023,1398,47.1,122,0
345,10.800000000000011,1588,37.6,126,0
346,9.799999999999955,1662,28.9,76,0
347,10.899999999999977,1448,45.6,172,0
348,10.100000000000023,1818,25.1,14,0
349,9.200000000000045,1569,38.4,11,0
350,11.300000000000011,1518,39.8,165,0
351,9.899999999999977,1775,24.2,125,0
352,9.300000000000011,1744,26.4,33,0
353,11.0,1697,27.4,121,0
354,10.799999999999955,1790,25.8,72,0
355,11.399999999999977,1389,61.4,64,0
356,8.600000000000023,1639,33.4,47,0
357,11.100000000000023,2231,17.4,151,0
358,11.399999999999977,1436,44.8,2,0
359,11.199999999999989,1527,39.5,85,0
360,8.0,1586,34.3,149,0
361,10.399999999999977,1475,51.0,187,0
362,9.0,1627,33.2,74,0
363,11.200000000000045,1418,53.1,10,0
364,11.100000000000023,1501,44.9,20,0
365,8.400000000000034,1485,46.3,24,0
366,9.5,1376,52.1,147,0
367,10.099999999999966,1557,31.6,52,0
368,9.0,1353,51.0,172,0
369,9.399999999999977,1451,39.4,70,0
370,11.899999999999977,1650,34.6,142,0
371,9.5,1429,39.4,98,0
372,10.599999999999966,1333,51.2,40,0
373,10.099999999999966,1420,63.9,19,1
374,10.599999999999966,1542,48.4,42,0
375,9.100000000000023,1497,45.7,76,0
376,9.100000000000023,1536,39.9,201,0
377,9.700000000000045,1326,62.0,142,0
378,11.5,1804,26.1,22,0
379,10.699999999999989,1541,35.7,169,0
380,10.899999999999977,1432,49.2,64,0
381,11.0,1309,56.2,119,0
382,10.800000000000011,1642,36.9,206,0
383,10.400000000000034,1352,56.7,24,0
384,11.199999999999989,1281,59.8,15,0
385,11.300000000000011,1364,54.0,43,0
386,8.399999999999977,1612,33.4,139,0
387,11.0,1547,37.4,0,0
388,11.099999999999966,1741,27.7,50,0
389,10.5,1383,48.7,147,0
390,11.0,1753,27.5,130,0
391,8.900000000000034,1418,47.0,61,0
392,9.5,1764,29.9,162,0
393,9.5,1561,34.8,150,0
394,9.0,1567,39.0,214,1
395,9.5,1691,27.7,203,0
396,10.800000000000011,1627,33.7,147,0
397,8.799999999999955,1452,42.5,198,0
398,11.100000000000023,1355,58.9,138,0
399,8.800000000000011,1667,30.5,29,0
400,9.300000000000011,1593,34.5,162,0
401,9.300000000000011,1512,38.9,9,0
402,9.300000000000011,1612,35.4,205,0
403,10.900000000000034,1483,41.9,47,0
404,11.100000000000023,1580,41.9,55,0
405,10.0,1466,42.4,164,0
406,11.300000000000011,1519,38.1,198,0
407,10.699999999999989,1681,27.6,181,0
408,9.400000000000034,1522,35.6,63,0
409,9.0,1610,38.6,16,0
410,10.0,1761,28.9,128,0
411,8.399999999999977,1499,37.8,137,0
412,9.599999999999966,1478,40.1,5,0
413,9.5,1565,37.8,59,0
414,10.5,1782,23.9,24,0
415,8.0,1527,38.8,136,0
416,9.900000000000034,2323,15.9,50,0
417,9.800000000000011,1527,42.8,125,0
418,9.5,1551,41.2,82,0
419,9.800000000000011,1523,35.8,205,0
420,9.899999999999977,1563,41.5,183,0
421,9.600000000000023,1346,61.2,170,0
422,8.900000000000034,1390,48.5,7,0
423,9.0,1400,46.7,77,0
424,8.800000000000011,1445,49.1,2,0
425,9.699999999999989,1416,49.0,136,0
426,11.0,1373,39.9,110,0
427,9.5,1563,34.5,139,0
428,9.900000000000034,1387,48.7,4,0
429,11.899999999999977,1497,35.8,44,0
430,11.100000000000023,1476,41.7,97,0
431,10.0,1445,49.9,4,0
432,8.100000000000023,1469,48.7,130,0
433,9.099999999999966,1299,60.4,48,0
434,10.5,1537,35.7,198,0
435,8.199999999999989,1336,52.6,172,1
436,10.199999999999989,1424,47.6,179,0
437,11.199999999999989,1335,57.1,194,1
438,9.800000000000011,1486,40.1,182,0
439,11.399999999999977,1490,39.8,94,0
440,9.300000000000011,1989,21.8,19,0
441,7.900000000000034,1507,44.7,131,0
442,11.300000000000011,1550,32.4,5,0
443,11.199999999999989,1667,28.8,56,0
444,8.199999999999989,1614,33.2,155,0
445,9.599999999999966,1498,38.3,81,0
446,11.399999999999977,1735,26.4,41,0
447,11.199999999999989,1404,47.1,64,0
448,11.0,1526,42.1,57,0
449,10.900000000000034,1516,37.4,146,0
450,8.900000000000034,1413,50.3,101,0
451,10.0,1804,26.8,17,0
452,8.199999999999989,2056,19.7,167,0
453,9.300000000000011,1461,52.5,146,0
454,10.399999999999977,1481,40.8,6,0
455,11.299999999999955,1604,35.0,191,0
456,10.200000000000045,1681,29.1,197,0
457,9.400000000000034,1513,32.9,117,0
458,9.600000000000023,1481,44.9,136,0
459,10.900000000000034,1548,46.6,7,0
460,9.399999999999977,1593,31.6,52,0
461,8.900000000000034,1769,27.9,40,0
462,11.599999999999966,1799,24.5,137,0
463,10.099999999999966,1802,25.8,43,0
464,11.400000000000034,1395,41.9,157,0
465,9.600000000000023,1385,45.0,158,0
466,9.399999999999977,1575,38.3,54,0
467,9.800000000000011,1600,35.3,52,0
468,9.199999999999989,1541,36.2,166,0
469,9.399999999999977,1532,38.8,96,0
470,9.099999999999966,1409,46.4,12,0
471,10.099999999999966,1564,37.0,165,0
472,9.400000000000034,1417,48.7,26,0
473,11.199999999999989,1634,37.8,78,0
474,7.7999999999999545,1544,35.1,25,0
475,9.399999999999977,1618,30.4,130,0
476,10.300000000000011,1462,41.9,126,0
477,8.900000000000034,1522,42.1,62,0
478,10.899999999999977,1557,36.0,56,0
479,11.300000000000011,1623,37.2,177,0
480,10.599999999999966,1588,34.1,38,0
481,9.5,1557,34.1,185,0
482,11.300000000000011,1515,44.9,69,0
483,11.399999999999977,1459,48.5,193,0
484,10.0,1403,47.7,24,0
485,11.300000000000011,1495,35.8,175,0
486,9.800000000000011,1975,19.7,17,0
487,9.200000000000045,1455,42.7,183,0
488,9.0,1626,31.3,180,0
489,10.700000000000045,1671,33.5,148,0
490,10.600000000000023,1449,40.8,157,0
491,9.5,1631,35.1,177,0
492,9.100000000000023,1394,46.5,206,0
493,10.199999999999989,1385,42.2,98,0
494,9.200000000000045,1513,43.8,188,0
495,11.300000000000011,1558,35.4,223,0
496,11.0,1573,36.4,126,0
497,11.099999999999966,1430,45.7,15,0
498,9.199999999999989,1735,28.9,192,0
499,9.599999999999966,1498,38.9,181,0
500,8.900000000000034,1500,44.1,122,0
501,9.699999999999989,1430,49.6,135,0
502,8.900000000000034,1479,42.8,92,0
503,9.300000000000011,1721,26.9,112,0
504,9.5,1426,46.1,67,0
505,9.400000000000034,1421,47.2,0,0
506,11.0,1463,43.5,156,0
507,11.0,1500,44.2,115,0
508,9.299999999999955,1685,27.8,161,0
509,11.800000000000011,1470,38.8,197,0
510,11.0,1338,56.4,29,0
511,9.700000000000045,1515,40.5,118,0
512,11.5,1749,28.3,83,0
513,9.199999999999989,1713,23.5,50,0
514,10.100000000000023,1339,51.6,197,0
515,10.099999999999966,1750,30.6,171,0
516,9.400000000000034,1727,26.5,213,0
517,9.599999999999966,1551,33.8,72,0
518,11.0,1480,40.9,28,0
519,8.300000000000011,2102,17.8,91,0
520,8.800000000000011,1192,68.9,135,0
521,9.400000000000034,1453,42.1,105,0
522,10.099999999999966,1748,29.9,140,0
523,10.100000000000023,1519,43.9,55,0
524,9.199999999999989,1426,46.1,81,0
525,9.199999999999989,1422,45.4,37,0
526,11.600000000000023,1587,34.2,141,0
527,9.699999999999989,1467,37.1,153,0
528,9.899999999999977,1578,38.4,49,0
529,9.099999999999966,1468,42.2,83,0
530,10.5,1532,41.5,126,0
531,9.900000000000034,1474,37.0,33,0
532,9.5,1764,27.7,23,0
533,9.0,1508,38.8,96,0
534,11.100000000000023,1477,40.7,74,0
535,11.100000000000023,1664,28.4,168,0
536,10.100000000000023,1754,27.7,84,0
537,11.200000000000045,1341,54.5,51,0
538,10.799999999999955,2312,15.5,44,0
539,10.199999999999989,1331,63.0,13,0
540,9.399999999999977,1994,19.8,189,0
541,8.399999999999977,1542,39.7,141,0
542,9.899999999999977,1668,30.1,18,0
543,10.699999999999989,1540,37.1,164,0
544,9.300000000000011,2022,20.0,23,0
545,9.099999999999966,1380,51.8,216,1
546,11.199999999999989,1564,39.9,97,0
547,8.799999999999955,1738,25.8,128,0
548,9.5,1541,42.0,23,0
549,8.399999999999977,1329,48.6,111,1
550,11.5,1708,28.8,174,0
551,8.300000000000011,1362,54.8,155,1
552,11.0,1355,46.4,13,0
553,10.900000000000034,1335,57.9,113,0
554,11.800000000000011,1404,43.5,195,0
555,9.399999999999977,1635,31.0,107,0
556,9.300000000000011,1886,20.9,117,0
557,11.299999999999955,1679,31.2,120,0
558,11.100000000000023,1515,42.9,170,0
559,10.5,1367,53.3,201,0
560,10.099999999999966,1522,41.7,115,0
561,10.0,1476,45.2,91,0
562,9.199999999999989,1626,31.6,62,0
563,11.0,1359,56.5,110,0
564,9.800000000000011,1850,27.0,194,0
565,9.699999999999989,1455,46.1,103,0
566,11.5,1509,39.3,66,0
567,9.099999999999966,1435,45.2,45,0
568,9.900000000000034,1616,29.6,47,0
569,9.099999999999966,1441,42.9,148,0
570,10.300000000000011,1472,40.0,93,0
571,10.599999999999966,1579,34.4,193,0
572,11.599999999999966,1493,39.1,79,0
573,10.399999999999977,1447,46.5,137,0
574,11.300000000000011,1607,39.5,105,0
575,11.0,1927,23.9,112,0
576,8.699999999999989,1718,26.5,130,0
577,11.0,1446,36.6,227,0
578,8.899999999999977,1408,45.3,28,0
579,11.400000000000034,1774,23.0,30,0
580,9.199999999999989,1397,53.0,17,0
581,9.199999999999989,1499,42.3,38,0
582,11.200000000000045,1469,53.2,189,0
583,9.0,1775,24.9,39,0
584,9.300000000000011,1520,33.7,76,0
585,9.399999999999977,1492,46.3,187,0
586,9.700000000000045,1609,30.3,64,0
587,9.300000000000011,1627,32.2,91,0
588,9.199999999999989,1526,38.2,47,0
589,9.600000000000023,1551,40.0,20,0
590,8.600000000000023,1748,28.4,200,0
591,10.599999999999966,1579,36.6,152,0
592,9.199999999999989,1478,41.0,87,0
593,9.300000000000011,1591,29.6,33,0
594,10.5,1357,47.1,176,0
595,9.400000000000034,1362,53.2,4,0
596,11.0,1546,40.4,129,0
597,10.799999999999955,1333,50.2,177,0
598,11.100000000000023,1429,42.0,6,0
599,8.900000000000034,1419,47.9,196,0
600,10.399999999999977,1798,25.5,89,0
601,9.100000000000023,1389,46.9,106,0
602,9.899999999999977,1675,32.1,12,0
603,9.5,1782,26.8,198,0
604,11.0,1378,48.2,82,0
605,9.399999999999977,1354,49.4,117,0
606,11.299999999999955,1517,34.0,215,0
607,9.399999999999977,1510,38.7,141,0
608,11.400000000000034,1433,54.6,66,0
609,9.899999999999977,1440,37.5,111,0
610,8.5,1436,45.1,32,0
611,9.800000000000011,1680,29.4,95,0
612,11.5,1402,45.9,30,0
613,9.199999999999989,1790,26.2,8,0
614,8.699999999999989,1227,60.1,167,0
615,8.900000000000034,1557,35.3,65,0
616,9.0,1651,28.0,6,0
617,9.399999999999977,1520,44.9,94,0
618,9.300000000000011,1584,32.2,17,0
619,10.699999999999989,1645,32.8,157,0
620,9.400000000000034,1385,49.2,105,0
621,10.599999999999966,1329,55.3,135,0
622,9.099999999999966,1384,50.1,88,0
623,9.100000000000023,1493,47.6,145,0
624,9.199999999999989,1500,40.6,124,0
625,9.399999999999977,1423,44.6,93,0
626,10.900000000000034,1469,49.0,51,0
627,11.0,1370,52.4,113,0
628,9.300000000000011,1381,56.7,102,0
629,10.400000000000034,1438,46.6,103,0
630,11.200000000000045,1357,41.8,127,0
631,9.600000000000023,1297,54.2,110,0
632,8.900000000000034,2709,9.7,2,1
633,11.399999999999977,1887,21.7,56,0
634,8.599999999999966,1294,62.4,101,1
635,9.5,1879,23.0,124,0
636,10.100000000000023,1490,46.2,6,0
637,11.099999999999966,1711,28.1,17,0
638,7.800000000000011,1470,41.1,205,0
639,9.399999999999977,1511,36.9,105,0
640,9.399999999999977,1458,51.0,42,0
641,9.800000000000011,1622,33.3,121,0
642,9.100000000000023,1390,48.4,194,0
643,9.400000000000034,1477,50.4,90,0
644,9.5,1551,35.8,61,0
645,10.799999999999955,2136,15.9,78,0
646,11.100000000000023,1246,52.9,165,0
647,8.800000000000011,1417,51.5,231,1
648,9.5,1574,42.8,215,0
649,11.399999999999977,1655,29.6,30,0
650,10.199999999999989,1648,32.4,0,0
651,9.099999999999966,1500,40.2,30,0
652,7.599999999999966,1631,31.0,100,0
653,9.400000000000034,1851,24.7,189,0
654,10.899999999999977,1747,31.0,45,0
655,9.399999999999977,1433,50.0,216,0
656,11.0,1409,51.9,154,0
657,8.0,1566,46.1,41,0
658,9.399999999999977,1802,26.0,130,0
659,9.299999999999955,1428,48.8,109,0
660,11.100000000000023,1181,65.9,203,1
661,11.199999999999989,1761,26.2,164,0
662,9.5,1648,28.4,188,0
663,10.599999999999966,1311,46.6,44,0
664,11.199999999999989,1298,57.2,10,0
665,9.900000000000034,1550,38.7,45,0
666,8.899999999999977,1502,34.3,40,0
667,10.899999999999977,1560,37.9,37,0
668,9.699999999999989,1419,46.6,158,0
669,10.300000000000011,1418,49.3,106,0
670,8.800000000000011,1593,35.2,29,0
671,7.800000000000011,1520,39.3,73,0
672,9.5,1440,45.4,177,0
673,11.200000000000045,1528,29.1,163,0
674,9.800000000000011,1379,43.3,111,0
675,10.899999999999977,1426,45.4,38,0
676,8.899999999999977,1644,33.4,68,0
677,11.100000000000023,1347,57.0,132,0
678,11.099999999999966,1595,29.0,103,0
679,9.600000000000023,1506,41.8,161,0
680,11.200000000000045,1452,41.2,197,0
681,11.5,1567,37.7,180,0
682,9.599999999999966,1540,39.9,203,0
683,8.800000000000011,1641,36.0,125,0
684,9.5,1372,54.2,49,0
685,7.699999999999989,1732,30.1,220,0
686,9.700000000000045,1304,50.5,153,0
