,Delta Temperature[K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
58,11.799999999999955,1326,49.8,199,0
59,11.100000000000023,1355,58.9,138,0
60,9.0,1436,49.7,108,0
61,10.900000000000034,1390,53.6,5,0
62,9.599999999999966,1713,26.5,167,0
63,11.900000000000034,1461,50.5,38,0
64,9.300000000000011,1488,42.2,133,0
65,11.599999999999966,1365,44.5,129,0
66,10.799999999999955,1616,28.0,175,0
67,11.5,1558,35.7,39,0
68,9.0,1530,40.4,112,0
69,8.700000000000045,1432,44.5,195,0
70,9.0,1627,31.3,78,0
71,11.0,2188,17.0,32,0
72,9.700000000000045,1298,52.7,132,0
73,11.399999999999977,1406,55.1,136,0
74,10.5,1687,30.4,33,0
75,11.5,1708,28.8,174,0
76,8.800000000000011,1459,40.2,128,0
77,11.300000000000011,1520,39.2,43,0
78,10.199999999999989,1310,61.0,189,1
79,9.099999999999966,1492,45.0,162,0
80,8.700000000000045,1937,21.8,205,0
81,8.5,1436,45.1,32,0
82,11.300000000000011,1427,56.2,8,0
83,11.0,1459,59.6,207,1
84,9.400000000000034,1889,22.8,148,0
85,10.899999999999977,1296,69.1,153,1
86,11.300000000000011,1574,35.8,95,0
87,9.700000000000045,1350,53.8,131,0
88,8.899999999999977,1642,36.2,103,0
89,9.199999999999989,1626,31.6,62,0
90,11.199999999999989,1450,38.5,68,0
91,9.5,1647,32.9,172,0
92,10.699999999999989,1540,37.1,164,0
93,10.300000000000011,1454,41.5,57,0
94,9.099999999999966,1409,46.4,12,0
95,9.399999999999977,1532,37.5,119,0
96,10.900000000000034,1651,28.8,186,0
97,8.199999999999989,1695,30.7,90,0
98,10.699999999999989,1518,36.0,59,0
99,9.800000000000011,1382,58.5,199,0
100,11.0,1373,42.9,74,0
101,10.399999999999977,1561,37.3,70,0
102,10.300000000000011,1509,33.4,172,0
103,11.0,1509,40.6,175,0
104,10.699999999999989,1444,53.1,83,0
105,9.300000000000011,1588,30.6,39,0
106,11.0,1524,34.6,161,0
107,9.5,1747,27.3,35,0
108,9.699999999999989,1586,37.8,103,0
109,9.5,1488,44.6,178,0
110,9.5,1777,30.1,38,0
111,8.799999999999955,1367,63.2,45,1
112,10.600000000000023,1532,42.6,54,0
113,9.899999999999977,1586,33.4,142,0
114,10.899999999999977,1559,34.0,54,0
115,10.800000000000011,1536,34.6,4,0
116,9.599999999999966,1597,36.3,35,0
117,8.899999999999977,2179,16.3,59,0
118,9.199999999999989,1694,31.1,187,0
119,10.0,1286,56.8,46,0
120,9.899999999999977,1663,28.4,67,0
121,10.699999999999989,1683,31.7,74,0
122,8.599999999999966,1294,62.4,101,1
123,10.199999999999989,1442,44.1,204,0
124,11.300000000000011,1273,59.8,182,0
125,9.300000000000011,1692,32.3,5,0
126,11.199999999999989,1281,59.8,15,0
127,10.0,1570,41.6,202,0
128,10.600000000000023,1511,35.2,119,0
129,11.0,1459,40.2,96,0
130,10.899999999999977,1479,39.4,18,0
131,10.300000000000011,1405,56.2,218,1
132,10.700000000000045,1749,25.9,8,0
133,11.400000000000034,1606,31.0,199,0
134,7.699999999999989,1732,30.1,220,0
135,10.199999999999989,1397,48.1,164,0
136,9.800000000000011,1477,40.4,138,0
137,9.600000000000023,1613,32.2,178,0
138,10.099999999999966,1457,36.7,193,0
139,12.0,1669,32.1,155,0
140,11.400000000000034,1774,23.0,30,0
141,10.599999999999966,1443,48.9,33,0
142,9.5,1574,42.8,215,0
143,8.800000000000011,1531,41.6,9,0
144,8.0,1456,47.6,127,0
145,9.199999999999989,1568,37.6,25,0
146,7.899999999999977,1487,40.2,48,0
147,11.299999999999955,1880,23.5,155,0
148,9.300000000000011,1289,60.5,104,0
149,11.0,1927,23.9,112,0
150,9.699999999999989,1493,48.1,145,0
151,11.0,1753,27.5,130,0
152,8.600000000000023,2203,16.6,47,0
153,8.5,1385,53.6,5,0
154,9.700000000000045,1472,44.5,159,0
155,10.200000000000045,1681,29.1,197,0
156,9.300000000000011,1568,39.6,85,0
157,9.400000000000034,1440,47.6,140,0
158,11.099999999999966,1631,29.8,0,0
159,11.300000000000011,1587,34.9,166,0
160,8.899999999999977,1488,41.3,175,0
161,10.0,1558,34.1,204,0
162,8.799999999999955,1452,42.5,198,0
163,10.699999999999989,1911,20.9,74,0
164,11.100000000000023,1577,36.5,4,0
165,11.100000000000023,1181,65.9,203,1
166,9.300000000000011,1734,25.0,116,0
167,8.899999999999977,1457,40.7,48,0
168,11.199999999999989,1634,37.8,78,0
169,10.599999999999966,1329,55.3,135,0
170,9.600000000000023,1731,27.9,101,0
171,10.399999999999977,1432,46.2,11,0
172,11.100000000000023,1352,52.6,12,0
173,10.799999999999955,1507,46.0,51,0
174,11.399999999999977,1496,35.2,60,0
175,9.0,1541,45.9,64,0
176,9.399999999999977,1492,46.3,187,0
177,11.399999999999977,1483,41.5,96,0
178,10.100000000000023,1560,33.0,181,0
179,8.5,1444,40.7,174,0
180,9.400000000000034,1721,32.3,170,0
181,8.900000000000034,1671,35.0,209,0
182,8.0,1527,38.8,136,0
183,10.899999999999977,1730,30.2,41,0
184,10.100000000000023,1824,24.2,49,0
185,9.0,1579,36.9,133,0
186,8.0,1586,34.3,149,0
187,11.299999999999955,1593,37.4,47,0
188,9.5,1366,55.2,95,0
189,11.0,1316,49.7,55,0
190,10.800000000000011,1413,55.0,145,0
191,11.5,1363,45.5,28,0
192,8.899999999999977,1557,33.8,84,0
193,10.899999999999977,1365,48.7,56,0
194,8.399999999999977,1435,37.9,98,0
195,9.0,1466,41.3,8,0
196,11.100000000000023,1520,38.1,106,0
197,8.800000000000011,1397,45.7,187,0
198,11.0,1309,56.2,119,0
199,8.899999999999977,1373,45.4,179,0
200,11.300000000000011,1446,43.7,171,0
201,10.800000000000011,1890,24.0,173,0
202,10.199999999999989,1650,29.4,102,0
203,9.399999999999977,1727,27.7,50,0
204,11.200000000000045,1528,29.1,163,0
205,11.300000000000011,1705,29.5,95,0
206,9.199999999999989,1413,38.5,57,0
207,11.399999999999977,1389,61.4,64,0
208,9.300000000000011,1486,42.4,112,0
209,11.0,1435,41.6,139,0
210,10.800000000000011,1441,40.6,33,0
211,9.699999999999989,1542,40.3,141,0
212,7.7000000000000455,1439,41.7,201,0
213,8.899999999999977,1596,36.6,134,0
214,10.399999999999977,1488,40.1,87,0
215,9.899999999999977,1404,41.8,71,0
216,9.0,1532,42.7,194,0
217,11.100000000000023,1375,51.4,108,0
218,9.399999999999977,2010,20.0,55,0
219,9.400000000000034,1395,48.1,201,0
220,10.199999999999989,1661,29.5,162,0
221,11.199999999999989,1371,51.3,201,0
222,11.300000000000011,1429,37.6,118,0
223,9.300000000000011,1377,47.2,35,0
224,9.099999999999966,2174,17.6,37,0
225,10.799999999999955,1333,50.2,177,0
226,10.400000000000034,1449,40.2,168,0
227,9.899999999999977,1775,24.2,125,0
228,9.300000000000011,1482,44.4,73,0
229,10.5,1497,47.0,150,0
230,11.0,1558,37.2,73,0
231,9.400000000000034,1285,62.6,183,1
232,9.600000000000023,1557,33.8,19,0
233,10.699999999999989,1648,29.1,134,0
234,9.199999999999989,1794,26.1,7,0
235,9.0,1534,39.3,119,0
236,9.800000000000011,1389,44.9,69,0
237,9.599999999999966,1520,43.0,208,0
238,9.300000000000011,1501,37.0,77,0
239,9.399999999999977,1517,46.1,145,0
240,10.600000000000023,1356,51.9,184,0
241,9.5,1397,45.4,191,0
242,8.899999999999977,1786,24.3,81,0
243,9.399999999999977,1324,52.4,171,0
244,9.599999999999966,1393,47.7,28,0
245,7.800000000000011,1551,35.9,6,0
246,8.800000000000011,2355,14.4,201,0
247,9.099999999999966,1594,35.2,69,0
248,11.400000000000034,1640,34.2,142,0
249,11.099999999999966,1553,39.8,0,0
250,11.800000000000011,1803,25.4,209,0
251,9.199999999999989,1713,23.5,50,0
252,11.100000000000023,1372,46.3,173,0
253,11.099999999999966,1378,52.3,12,0
254,11.0,1529,45.3,15,0
255,11.400000000000034,1529,41.3,165,0
256,9.600000000000023,1369,50.7,12,0
257,9.899999999999977,1548,37.3,65,0
258,8.900000000000034,1810,26.0,195,0
259,11.100000000000023,1583,36.7,104,0
260,10.100000000000023,1567,34.3,130,0
261,10.699999999999989,1443,43.9,137,0
262,10.699999999999989,1441,40.0,195,0
263,10.0,1310,57.9,70,0
264,8.399999999999977,1450,46.6,165,0
265,10.600000000000023,1296,61.3,202,1
266,10.399999999999977,1363,50.0,14,0
267,9.400000000000034,1809,25.0,180,0
268,9.199999999999989,1535,35.4,148,0
269,11.0,1462,52.3,148,0
270,11.5,1380,44.7,170,0
271,10.800000000000011,1489,36.5,109,0
272,8.799999999999955,1418,46.0,128,0
273,11.199999999999989,1454,50.3,175,0
274,7.800000000000011,1592,32.6,174,0
275,9.900000000000034,1534,37.5,39,0
276,11.100000000000023,1507,41.3,158,0
277,9.0,1360,52.8,176,0
278,11.099999999999966,1417,47.8,31,0
279,9.5,1602,33.7,135,0
280,10.099999999999966,1522,41.7,115,0
281,8.899999999999977,1351,49.5,196,0
282,10.0,1390,49.8,85,0
283,9.100000000000023,1373,55.7,157,0
284,9.800000000000011,1452,47.3,25,0
285,9.899999999999977,1702,33.1,71,0
286,9.299999999999955,1480,41.4,135,0
287,9.300000000000011,2022,20.0,23,0
288,9.600000000000023,1385,45.0,158,0
289,9.0,1507,52.4,163,0
290,12.0,1401,45.9,49,0
291,11.199999999999989,1384,39.6,144,0
292,11.399999999999977,1511,41.8,205,0
293,9.0,1576,34.7,182,0
294,8.800000000000011,1447,42.7,229,0
295,9.699999999999989,1529,36.6,105,0
296,10.5,1597,37.2,16,0
297,9.300000000000011,1441,53.9,74,0
298,8.399999999999977,1329,48.6,111,1
299,8.800000000000011,1546,42.3,186,0
300,9.400000000000034,1698,29.6,99,0
301,11.100000000000023,1246,52.9,165,0
302,11.5,1476,48.7,189,0
303,10.199999999999989,1350,48.8,50,0
304,10.299999999999955,1556,38.1,92,0
305,11.400000000000034,1371,52.3,167,0
306,9.5,1925,21.9,9,0
307,9.599999999999966,1680,33.8,140,0
308,10.700000000000045,1678,26.7,53,0
309,9.399999999999977,1262,63.8,100,0
310,9.400000000000034,1381,50.0,193,0
311,9.300000000000011,1329,52.0,160,0
312,10.799999999999955,1353,57.5,88,0
313,11.0,1671,28.8,108,0
314,11.300000000000011,1515,44.9,69,0
315,9.599999999999966,1621,31.0,108,0
316,9.699999999999989,1920,22.3,223,0
317,8.800000000000011,1403,46.8,151,0
318,11.199999999999989,1351,44.1,206,0
319,9.0,1368,45.8,81,0
320,9.800000000000011,1666,36.2,144,0
321,9.399999999999977,1575,38.3,54,0
322,10.699999999999989,1289,51.3,82,0
323,8.900000000000034,1522,42.1,62,0
324,10.899999999999977,1553,33.5,2,0
325,8.399999999999977,1357,58.0,108,1
326,11.199999999999989,1408,46.5,76,0
327,9.199999999999989,1584,38.7,104,0
328,10.5,1605,29.4,47,0
329,9.399999999999977,1504,37.3,107,0
330,10.899999999999977,1560,37.9,37,0
331,10.399999999999977,1372,51.1,116,0
332,8.800000000000011,1578,30.5,34,0
333,9.699999999999989,1660,30.3,36,0
334,8.899999999999977,1401,49.7,118,0
335,11.599999999999966,1799,24.5,137,0
336,9.600000000000023,1479,41.2,155,0
337,8.900000000000034,1608,31.1,20,0
338,11.399999999999977,1466,43.0,15,0
339,9.900000000000034,1391,46.6,185,0
340,8.900000000000034,1769,27.9,40,0
341,10.899999999999977,1953,20.6,25,0
342,9.800000000000011,2636,12.8,84,0
343,11.100000000000023,2231,17.4,151,0
344,11.399999999999977,1430,38.3,124,0
345,8.800000000000011,1838,24.9,66,0
346,11.099999999999966,1428,42.4,132,0
347,8.900000000000034,1447,56.9,47,0
348,9.300000000000011,1566,35.9,204,0
349,8.800000000000011,1472,47.0,73,0
350,10.5,1498,47.3,160,0
351,9.199999999999989,1386,54.1,26,0
352,9.200000000000045,1668,34.4,137,0
353,11.399999999999977,1978,22.3,208,0
354,8.400000000000034,2695,12.6,10,0
355,9.300000000000011,1441,44.3,208,1
356,9.399999999999977,1469,44.7,164,0
357,11.0,1370,52.4,113,0
358,11.399999999999977,1552,33.2,139,0
359,11.5,1528,37.1,99,0
360,10.899999999999977,1747,31.0,45,0
361,10.599999999999966,1518,32.5,190,0
362,10.299999999999955,1592,38.2,211,0
363,11.300000000000011,1494,46.6,144,0
364,10.899999999999977,1565,40.1,89,0
365,11.199999999999989,1561,35.3,208,0
366,11.5,1404,50.3,54,0
367,10.599999999999966,1270,52.7,44,0
368,9.5,1492,37.8,91,0
369,10.399999999999977,1481,38.5,181,0
370,9.899999999999977,1563,41.5,183,0
371,11.5,1564,38.0,191,0
372,11.0,1573,36.4,126,0
373,8.099999999999966,1626,32.3,21,0
374,9.699999999999989,1491,41.0,209,0
375,9.699999999999989,1537,42.8,202,0
376,10.100000000000023,1563,33.8,104,0
377,10.899999999999977,1633,33.3,213,0
378,9.100000000000023,1647,33.3,85,0
379,9.600000000000023,1422,45.3,103,0
380,11.199999999999989,1382,49.3,177,0
381,9.200000000000045,1445,43.9,210,0
382,9.800000000000011,1535,38.0,179,0
383,7.899999999999977,1606,34.5,156,0
384,10.5,1458,44.8,217,0
385,11.200000000000045,1423,40.2,63,0
386,11.399999999999977,1546,39.4,203,0
387,11.699999999999989,1529,41.9,3,0
388,9.699999999999989,1416,49.0,136,0
389,9.699999999999989,1499,41.5,175,0
390,9.099999999999966,1380,51.8,216,1
391,12.0,1570,35.8,160,0
392,9.800000000000011,1533,39.3,194,0
393,9.599999999999966,1390,51.4,168,0
394,10.699999999999989,1448,48.9,65,0
395,9.900000000000034,2323,15.9,50,0
396,9.0,1380,48.7,17,0
397,10.700000000000045,1671,33.5,148,0
398,11.199999999999989,1505,38.8,30,0
399,9.600000000000023,1523,38.9,112,0
400,9.699999999999989,1409,50.6,141,0
401,10.699999999999989,1392,53.4,104,0
402,9.599999999999966,1485,45.9,100,0
403,10.699999999999989,1645,32.8,157,0
404,11.299999999999955,1467,35.7,45,0
405,11.599999999999966,1569,36.3,10,0
406,10.899999999999977,1374,58.6,123,0
407,9.899999999999977,1622,31.9,42,0
408,9.800000000000011,1495,38.4,75,0
409,10.799999999999955,1609,38.9,166,0
410,10.700000000000045,1348,53.7,68,0
411,9.299999999999955,1588,31.9,53,0
412,9.099999999999966,1657,34.1,52,0
413,10.199999999999989,1363,46.3,62,0
414,11.100000000000023,2033,19.3,15,0
415,11.5,1818,24.1,173,0
416,9.300000000000011,1869,25.8,211,0
417,9.800000000000011,1850,27.0,194,0
418,9.400000000000034,1556,35.8,36,0
419,9.899999999999977,1570,35.3,159,0
420,9.699999999999989,1706,28.6,206,0
421,9.199999999999989,1688,28.6,135,0
422,8.5,1370,51.7,153,1
423,9.700000000000045,1609,30.3,64,0
424,9.199999999999989,1557,39.4,2,0
425,8.199999999999989,2056,19.7,167,0
426,8.0,1566,46.1,41,0
427,10.300000000000011,1589,37.1,137,0
428,9.0,1630,36.0,169,0
429,11.300000000000011,1384,48.7,93,0
430,11.399999999999977,1745,26.3,150,0
431,9.800000000000011,1440,43.6,5,0
432,8.800000000000011,1395,50.5,131,0
433,11.600000000000023,1587,34.2,141,0
434,9.700000000000045,1413,46.5,122,0
435,9.0,1400,46.7,77,0
436,9.699999999999989,1442,43.6,148,0
437,11.199999999999989,1576,45.0,17,0
438,10.199999999999989,1829,22.9,172,0
439,10.800000000000011,1601,35.8,43,0
440,9.800000000000011,1600,35.3,52,0
441,9.100000000000023,1481,46.8,20,0
442,9.800000000000011,1609,28.7,39,0
443,10.900000000000034,1496,45.6,129,0
444,8.699999999999989,1561,37.2,180,0
445,8.699999999999989,1546,35.5,70,0
446,11.0,1498,37.8,146,0
447,10.799999999999955,1790,25.8,72,0
448,10.0,1679,28.7,181,0
449,11.199999999999989,1319,54.6,15,0
450,9.599999999999966,1648,31.7,46,0
451,11.5,1492,41.2,19,0
452,11.0,1326,62.4,173,0
453,10.100000000000023,1653,31.6,111,0
454,8.399999999999977,1515,39.2,24,0
455,11.300000000000011,1495,38.5,69,0
456,9.399999999999977,1485,40.1,142,0
457,8.600000000000023,1425,51.1,173,0
458,8.399999999999977,1612,33.4,139,0
459,9.5,1611,35.2,70,0
460,9.299999999999955,1568,35.3,77,0
461,11.100000000000023,1447,41.4,193,0
462,11.0,1894,20.1,106,0
463,9.400000000000034,1417,48.7,26,0
464,10.899999999999977,1450,43.1,63,0
465,11.299999999999955,1533,31.8,91,0
466,10.899999999999977,1381,65.2,136,1
467,9.800000000000011,1581,30.9,31,0
468,11.0,1629,27.9,136,0
469,12.0,1668,27.9,240,0
470,11.199999999999989,2141,17.2,196,0
471,8.900000000000034,1396,44.1,136,0
472,11.300000000000011,1466,46.1,58,0
473,9.199999999999989,1618,35.5,218,0
474,11.0,1357,54.5,121,0
475,9.600000000000023,1394,47.4,21,0
476,9.800000000000011,1541,36.3,28,0
477,10.099999999999966,1557,31.6,52,0
478,9.099999999999966,1699,31.5,105,0
479,11.5,1567,37.7,180,0
480,10.900000000000034,1639,34.6,24,0
481,9.5,1698,33.8,202,0
482,10.900000000000034,1539,36.5,134,0
483,7.900000000000034,1378,54.3,165,1
484,9.099999999999966,1418,41.3,62,0
485,9.799999999999955,1642,30.3,80,0
486,9.5,1439,36.6,212,0
487,7.800000000000011,1533,35.9,204,0
488,10.800000000000011,1398,46.7,144,0
489,11.799999999999955,1642,30.4,58,0
490,11.300000000000011,1662,33.6,67,0
491,9.800000000000011,1308,55.2,87,0
492,10.099999999999966,1407,53.0,165,0
493,8.899999999999977,1500,41.7,125,0
494,8.799999999999955,1666,30.7,203,0
495,8.099999999999966,1510,37.3,36,0
496,9.300000000000011,1470,46.5,101,0
497,10.899999999999977,1392,48.7,133,0
498,11.200000000000045,1614,38.1,62,0
499,9.200000000000045,1379,54.5,122,0
500,11.400000000000034,2496,13.5,5,0
501,8.099999999999966,1628,35.2,23,0
502,9.800000000000011,1447,43.1,12,0
503,9.5,1336,46.8,179,0
504,8.800000000000011,1592,29.0,17,0
505,10.900000000000034,1441,41.7,3,0
506,8.400000000000034,1384,50.5,38,0
507,11.5,1727,30.0,24,0
508,11.199999999999989,1731,28.7,38,0
509,11.100000000000023,1425,42.4,102,0
510,11.100000000000023,1347,57.0,132,0
511,11.0,1448,52.5,150,0
512,8.899999999999977,1674,27.0,223,0
513,9.800000000000011,1385,45.6,34,0
514,8.600000000000023,1580,38.3,102,0
515,11.299999999999955,1438,42.2,139,0
516,10.800000000000011,1488,43.7,189,0
517,10.800000000000011,1533,37.4,115,0
518,8.899999999999977,1309,43.3,68,0
519,9.299999999999955,1428,48.8,109,0
520,11.199999999999989,1589,33.5,5,0
521,8.899999999999977,1740,30.8,182,0
522,11.299999999999955,1472,40.9,137,0
523,9.100000000000023,1390,48.4,194,0
524,7.7000000000000455,1410,49.0,223,0
525,7.599999999999966,1923,21.5,18,0
526,11.400000000000034,1554,41.0,192,0
527,11.100000000000023,1476,41.7,97,0
528,9.0,1556,36.3,86,0
529,11.700000000000045,1555,40.6,109,0
530,9.5,1601,33.2,77,0
531,11.800000000000011,1564,37.5,20,0
532,10.599999999999966,1706,31.8,8,0
533,10.799999999999955,1365,54.0,174,0
534,10.699999999999989,1430,51.9,47,0
535,11.199999999999989,1393,43.1,45,0
536,11.5,1585,37.4,118,0
537,9.199999999999989,1608,33.0,160,0
538,11.099999999999966,1441,41.6,62,0
539,10.900000000000034,1704,27.3,65,0
540,9.699999999999989,1566,36.4,170,0
541,9.200000000000045,1432,44.7,192,0
542,10.900000000000034,1475,40.5,222,1
543,10.099999999999966,1678,28.1,63,0
544,9.800000000000011,1485,41.0,181,0
545,11.400000000000034,1567,38.4,172,0
546,9.200000000000045,1440,41.1,12,0
547,10.199999999999989,1566,39.1,36,0
548,8.899999999999977,1461,38.2,188,0
549,9.199999999999989,1771,27.2,162,0
550,11.199999999999989,1773,23.8,169,0
551,9.400000000000034,1511,31.0,209,1
552,11.599999999999966,1493,39.1,79,0
553,9.100000000000023,1483,45.0,78,0
554,8.300000000000011,1362,54.8,155,1
555,9.699999999999989,1409,43.2,9,0
556,10.0,1410,45.8,71,0
557,9.100000000000023,1512,39.0,143,0
558,9.699999999999989,1398,43.3,171,0
559,9.0,1626,31.3,180,0
560,10.5,1385,44.4,169,0
561,9.600000000000023,1566,33.8,100,0
562,10.200000000000045,1447,51.4,185,0
563,11.200000000000045,1442,50.3,24,0
564,9.300000000000011,1725,27.7,23,0
565,9.600000000000023,1431,47.7,39,0
566,8.699999999999989,1915,22.3,116,0
567,11.200000000000045,1348,54.5,22,0
568,11.099999999999966,1475,46.6,54,0
569,9.800000000000011,1612,32.6,10,0
570,9.199999999999989,1304,60.6,8,0
571,9.599999999999966,1458,38.8,34,0
572,9.599999999999966,1602,37.3,31,0
573,11.699999999999989,1804,27.4,215,0
574,11.300000000000011,1493,41.4,28,0
575,8.900000000000034,1419,47.9,196,0
576,9.700000000000045,1304,50.5,153,0
577,11.299999999999955,1572,36.2,199,0
578,10.399999999999977,1339,48.2,86,0
579,9.899999999999977,1482,37.8,132,0
580,11.0,1501,40.2,114,0
581,9.400000000000034,1522,35.6,63,0
582,9.899999999999977,1510,44.5,66,0
583,10.300000000000011,1378,51.6,130,0
584,11.100000000000023,1344,45.3,122,0
585,9.199999999999989,1406,41.9,48,0
586,9.599999999999966,1475,43.4,51,0
587,9.600000000000023,1571,37.4,50,0
588,9.300000000000011,1381,56.7,102,0
589,10.199999999999989,1378,51.2,119,0
590,9.300000000000011,1309,55.8,193,0
591,9.699999999999989,1621,34.9,194,0
592,11.299999999999955,1517,34.0,215,0
593,9.600000000000023,1355,51.3,70,0
594,9.399999999999977,1480,40.0,148,0
595,9.199999999999989,1461,50.1,31,0
596,9.199999999999989,2549,13.0,179,1
597,9.800000000000011,1499,40.0,211,0
598,11.200000000000045,1643,31.0,89,0
599,10.800000000000011,1574,31.8,113,0
600,10.299999999999955,1433,42.6,101,0
601,10.399999999999977,1798,25.5,89,0
602,8.800000000000011,1463,46.8,150,0
603,9.5,1435,48.4,143,0
604,10.699999999999989,1584,42.3,135,0
605,10.099999999999966,1748,29.9,140,0
606,9.5,1408,44.4,106,0
607,10.100000000000023,1304,49.8,45,0
608,11.299999999999955,1362,47.6,70,0
609,9.199999999999989,1384,48.6,141,0
610,9.299999999999955,1693,31.6,65,0
611,9.699999999999989,1551,36.0,186,0
612,9.399999999999977,1822,26.2,204,0
613,10.600000000000023,1562,37.1,58,0
614,10.399999999999977,1434,39.1,82,0
615,11.199999999999989,1514,44.5,177,0
616,9.299999999999955,1543,37.9,130,0
617,11.099999999999966,1816,22.6,138,0
618,11.400000000000034,1547,37.7,217,0
619,10.5,1412,48.9,56,0
620,9.699999999999989,1596,38.0,156,0
621,9.300000000000011,1576,30.4,92,0
622,10.199999999999989,1434,46.2,148,0
623,11.099999999999966,1294,59.4,104,0
624,10.599999999999966,1646,25.4,46,0
625,7.900000000000034,1368,51.6,12,1
626,11.0,1547,32.6,79,0
627,8.600000000000023,1709,27.0,151,0
628,10.0,1436,43.9,20,0
629,11.100000000000023,1295,52.1,130,0
630,9.099999999999966,1447,50.3,11,0
631,11.400000000000034,1372,49.2,195,0
632,11.300000000000011,1528,36.1,125,0
633,11.299999999999955,1430,37.9,124,0
634,10.699999999999989,1614,30.7,106,0
635,10.200000000000045,1457,37.4,96,0
636,9.800000000000011,1517,41.7,210,0
637,9.5,1407,43.9,111,0
638,9.400000000000034,1517,40.3,149,0
639,9.0,1646,35.8,143,0
640,9.199999999999989,1383,44.5,176,0
641,9.5,1602,31.3,210,0
642,9.199999999999989,1426,46.1,81,0
643,11.199999999999989,1564,39.9,97,0
644,10.899999999999977,1426,45.5,16,0
645,8.899999999999977,1751,29.3,133,0
646,11.199999999999989,1372,48.0,174,0
647,11.299999999999955,1575,29.8,210,0
648,10.0,1761,28.9,128,0
649,9.800000000000011,1505,36.2,0,0
650,9.299999999999955,1575,40.1,139,0
651,11.0,1393,40.4,127,0
652,8.0,1409,51.8,16,0
653,9.0,1359,56.8,194,1
654,9.599999999999966,1498,38.9,181,0
655,9.100000000000023,1671,31.6,137,0
656,8.899999999999977,1431,49.0,162,0
657,9.399999999999977,1458,51.0,42,0
658,11.0,1894,24.2,22,0
659,11.199999999999989,1398,52.9,79,0
660,9.5,1618,35.2,31,0
661,9.200000000000045,1343,61.4,14,0
662,9.699999999999989,1542,35.1,204,0
663,10.200000000000045,1531,40.8,2,0
664,11.199999999999989,1429,44.3,201,0
665,8.5,1723,26.3,213,0
666,7.800000000000011,1351,41.8,10,1
667,9.600000000000023,1908,21.3,104,0
668,9.099999999999966,1441,42.9,148,0
669,8.100000000000023,1284,68.2,111,1
670,11.100000000000023,1463,38.9,160,0
671,10.199999999999989,1538,32.2,173,0
672,8.800000000000011,1650,31.9,126,0
673,11.800000000000011,1651,33.3,0,0
674,11.699999999999989,1457,47.2,74,0
675,11.099999999999966,1420,45.4,70,0
676,10.899999999999977,1390,51.9,68,0
677,11.0,1500,44.2,115,0
678,11.200000000000045,1458,44.3,156,0
679,10.100000000000023,1398,47.1,122,0
680,11.0,1368,49.5,10,0
681,9.300000000000011,1877,22.3,96,0
682,9.5,1457,43.8,69,0
683,8.600000000000023,1639,33.4,47,0
684,9.699999999999989,1654,27.1,13,0
