UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
8508,298.4,309.7,1518,39.8,165,0
2048,299.3,309.2,1775,24.2,125,0
2351,299.3,308.6,1744,26.4,33,0
8657,297.3,308.3,1697,27.4,121,0
1114,296.6,307.4,1790,25.8,72,0
8227,299.1,310.5,1389,61.4,64,0
4317,301.5,310.1,1639,33.4,47,0
9733,298.9,310.0,2231,17.4,151,0
8849,297.5,308.9,1436,44.8,2,0
8880,298.0,309.2,1527,39.5,85,0
4530,302.4,310.4,1586,34.3,149,0
918,295.3,305.7,1475,51.0,187,0
3897,302.2,311.2,1627,33.2,74,0
9582,299.4,310.6,1418,53.1,10,0
427,297.4,308.5,1501,44.9,20,0
4132,301.9,310.3,1485,46.3,24,0
6396,300.1,309.6,1376,52.1,147,0
6019,300.8,310.9,1557,31.6,52,0
4801,303.5,312.5,1353,51.0,172,0
5764,301.8,311.2,1451,39.4,70,0
559,297.5,309.4,1650,34.6,142,0
6297,301.0,310.5,1429,39.4,98,0
7357,299.6,310.2,1333,51.2,40,0
260,298.1,308.2,1420,63.9,19,1
16,298.6,309.2,1542,48.4,42,0
3305,301.2,310.3,1497,45.7,76,0
6668,301.4,310.5,1536,39.9,201,0
2561,299.4,309.1,1326,62.0,142,0
1346,298.5,310.0,1804,26.1,22,0
9084,297.2,307.9,1541,35.7,169,0
1112,296.5,307.4,1432,49.2,64,0
9720,298.9,309.9,1309,56.2,119,0
9098,297.3,308.1,1642,36.9,206,0
9919,298.4,308.8,1352,56.7,24,0
9584,299.3,310.5,1281,59.8,15,0
8709,297.2,308.5,1364,54.0,43,0
4176,302.3,310.7,1612,33.4,139,0
8359,298.7,309.7,1547,37.4,0,0
1441,298.8,309.9,1741,27.7,50,0
903,295.6,306.1,1383,48.7,147,0
9881,298.8,309.8,1753,27.5,130,0
3892,302.2,311.1,1418,47.0,61,0
5469,302.8,312.3,1764,29.9,162,0
5464,302.9,312.4,1561,34.8,150,0
3530,301.9,310.9,1567,39.0,214,1
2667,299.7,309.2,1691,27.7,203,0
7569,300.2,311.0,1627,33.7,147,0
4022,302.1,310.9,1452,42.5,198,0
8665,297.5,308.6,1355,58.9,138,0
2953,300.7,309.5,1667,30.5,29,0
5800,301.5,310.8,1593,34.5,162,0
6683,301.5,310.8,1512,38.9,9,0
3106,299.8,309.1,1612,35.4,205,0
8949,297.4,308.3,1483,41.9,47,0
9519,299.0,310.1,1580,41.9,55,0
1574,298.2,308.2,1466,42.4,164,0
8436,298.7,310.0,1519,38.1,198,0
9088,297.1,307.8,1681,27.6,181,0
5761,301.9,311.3,1522,35.6,63,0
3457,301.4,310.4,1610,38.6,16,0
1648,297.8,307.8,1761,28.9,128,0
4175,302.3,310.7,1499,37.8,137,0
7091,300.6,310.2,1478,40.1,5,0
5677,302.3,311.8,1565,37.8,59,0
11,298.4,308.9,1782,23.9,24,0
4525,302.5,310.5,1527,38.8,136,0
5849,301.4,311.3,2323,15.9,50,0
1647,297.9,307.7,1527,42.8,125,0
6792,301.2,310.7,1551,41.2,82,0
6166,300.9,310.7,1523,35.8,205,0
2578,299.5,309.4,1563,41.5,183,0
5472,302.7,312.3,1346,61.2,170,0
2868,300.7,309.6,1390,48.5,7,0
3058,300.1,309.1,1400,46.7,77,0
4037,302.0,310.8,1445,49.1,2,0
5790,301.8,311.5,1416,49.0,136,0
9141,297.5,308.5,1373,39.9,110,0
5791,301.7,311.2,1563,34.5,139,0
2506,299.2,309.1,1387,48.7,4,0
522,297.5,309.4,1497,35.8,44,0
7721,300.5,311.6,1476,41.7,97,0
81,298.8,308.8,1445,49.9,4,0
4606,302.9,311.0,1469,48.7,130,0
3550,301.8,310.9,1299,60.4,48,0
9905,298.6,309.1,1537,35.7,198,0
4621,303.1,311.3,1336,52.6,172,1
233,298.2,308.4,1424,47.6,179,0
7927,300.7,311.9,1335,57.1,194,1
7158,300.2,310.0,1486,40.1,182,0
8068,300.6,312.0,1490,39.8,94,0
3372,301.4,310.7,1989,21.8,19,0
4349,301.9,309.8,1507,44.7,131,0
8032,300.7,312.0,1550,32.4,5,0
7784,300.3,311.5,1667,28.8,56,0
4706,303.6,311.8,1614,33.2,155,0
1796,298.1,307.7,1498,38.3,81,0
689,297.6,309.0,1735,26.4,41,0
9783,298.7,309.9,1404,47.1,64,0
9119,297.6,308.6,1526,42.1,57,0
821,296.7,307.6,1516,37.4,146,0
2978,300.4,309.3,1413,50.3,101,0
86,299.0,309.0,1804,26.8,17,0
4620,303.1,311.3,2056,19.7,167,0
2995,300.5,309.8,1461,52.5,146,0
9912,298.6,309.0,1481,40.8,6,0
7837,300.1,311.4,1604,35.0,191,0
7247,299.9,310.1,1681,29.1,197,0
3151,300.4,309.8,1513,32.9,117,0
5115,304.2,313.8,1481,44.9,136,0
9023,297.4,308.3,1548,46.6,7,0
5245,303.6,313.0,1593,31.6,52,0
4917,303.4,312.3,1769,27.9,40,0
8825,297.3,308.9,1799,24.5,137,0
1615,297.8,307.9,1802,25.8,43,0
7914,300.7,312.1,1395,41.9,157,0
1982,298.0,307.6,1385,45.0,158,0
5246,303.6,313.0,1575,38.3,54,0
2105,299.3,309.1,1600,35.3,52,0
6488,300.6,309.8,1541,36.2,166,0
5528,302.5,311.9,1532,38.8,96,0
2342,299.1,308.2,1409,46.4,12,0
6149,301.1,311.2,1564,37.0,165,0
5500,302.9,312.3,1417,48.7,26,0
8473,298.5,309.7,1634,37.8,78,0
4482,302.6,310.4,1544,35.1,25,0
5279,303.5,312.9,1618,30.4,130,0
6974,300.7,311.0,1462,41.9,126,0
4925,303.4,312.3,1522,42.1,62,0
1530,298.1,309.0,1557,36.0,56,0
9743,298.9,310.2,1623,37.2,177,0
7356,299.6,310.2,1588,34.1,38,0
5726,302.3,311.8,1557,34.1,185,0
8059,300.3,311.6,1515,44.9,69,0
668,297.5,308.9,1459,48.5,193,0
7015,300.5,310.5,1403,47.7,24,0
7831,299.9,311.2,1495,35.8,175,0
6182,301.0,310.8,1975,19.7,17,0
2236,299.4,308.6,1455,42.7,183,0
6660,301.3,310.3,1626,31.3,180,0
6900,300.9,311.6,1671,33.5,148,0
310,297.9,308.5,1449,40.8,157,0
2749,299.7,309.2,1631,35.1,177,0
3361,301.5,310.6,1394,46.5,206,0
289,298.2,308.4,1385,42.2,98,0
3100,299.9,309.1,1513,43.8,188,0
1334,299.0,310.3,1558,35.4,223,0
1058,296.8,307.8,1573,36.4,126,0
425,297.3,308.4,1430,45.7,15,0
5137,304.2,313.4,1735,28.9,192,0
2406,299.1,308.7,1498,38.9,181,0
2910,300.7,309.6,1500,44.1,122,0
134,298.7,308.4,1430,49.6,135,0
4936,303.4,312.3,1479,42.8,92,0
5534,302.4,311.7,1721,26.9,112,0
6286,301.2,310.7,1426,46.1,67,0
6342,300.4,309.8,1421,47.2,0,0
7403,299.8,310.8,1463,43.5,156,0
9718,298.9,309.9,1500,44.2,115,0
2227,299.6,308.9,1685,27.8,161,0
494,297.5,309.3,1470,38.8,197,0
9684,299.0,310.0,1338,56.4,29,0
1967,297.9,307.6,1515,40.5,118,0
7462,300.0,311.5,1749,28.3,83,0
5164,304.2,313.4,1713,23.5,50,0
241,298.0,308.1,1339,51.6,197,0
5978,300.6,310.7,1750,30.6,171,0
5653,302.4,311.8,1727,26.5,213,0
1713,298.3,307.9,1551,33.8,72,0
7953,300.9,311.9,1480,40.9,28,0
4592,302.9,311.2,2102,17.8,91,0
3585,301.8,310.6,1192,68.9,135,0
5694,302.4,311.8,1453,42.1,105,0
6054,300.8,310.9,1748,29.9,140,0
6020,300.7,310.8,1519,43.9,55,0
6712,301.5,310.7,1426,46.1,81,0
2353,299.3,308.5,1422,45.4,37,0
8258,299.0,310.6,1587,34.2,141,0
6234,301.2,310.9,1467,37.1,153,0
6194,301.0,310.9,1578,38.4,49,0
2369,299.3,308.4,1468,42.2,83,0
6891,300.9,311.4,1532,41.5,126,0
7018,300.7,310.6,1474,37.0,33,0
1693,298.1,307.6,1764,27.7,23,0
3488,301.8,310.8,1508,38.8,96,0
9127,297.4,308.5,1477,40.7,74,0
8008,301.0,312.1,1664,28.4,168,0
6033,300.7,310.8,1754,27.7,84,0
9517,298.9,310.1,1341,54.5,51,0
9850,298.6,309.4,2312,15.5,44,0
257,298.1,308.3,1331,63.0,13,0
6333,300.5,309.9,1994,19.8,189,0
4265,302.6,311.0,1542,39.7,141,0
5836,301.3,311.2,1668,30.1,18,0
8997,297.2,307.9,1540,37.1,164,0
2424,298.9,308.2,2022,20.0,23,0
6674,301.6,310.7,1380,51.8,216,1
9616,299.0,310.2,1564,39.9,97,0
3746,302.6,311.4,1738,25.8,128,0
5919,300.6,310.1,1541,42.0,23,0
4254,302.6,311.0,1329,48.6,111,1
8837,297.4,308.9,1708,28.8,174,0
4183,302.4,310.7,1362,54.8,155,1
8617,297.6,308.6,1355,46.4,13,0
8654,297.4,308.3,1335,57.9,113,0
493,297.5,309.3,1404,43.5,195,0
7130,300.6,310.0,1635,31.0,107,0
2292,299.5,308.8,1886,20.9,117,0
8160,299.6,310.9,1679,31.2,120,0
9740,298.9,310.0,1515,42.9,170,0
7334,299.9,310.4,1367,53.3,201,0
6045,300.8,310.9,1522,41.7,115,0
1634,297.9,307.9,1476,45.2,91,0
3638,302.2,311.4,1626,31.6,62,0
1213,296.9,307.9,1359,56.5,110,0
154,298.4,308.2,1850,27.0,194,0
6218,301.0,310.7,1455,46.1,103,0
8719,297.2,308.7,1509,39.3,66,0
2262,299.1,308.2,1435,45.2,45,0
6102,300.7,310.6,1616,29.6,47,0
3086,300.1,309.2,1441,42.9,148,0
6121,300.9,311.2,1472,40.0,93,0
9010,297.3,307.9,1579,34.4,193,0
7882,300.8,312.4,1493,39.1,79,0
5966,300.5,310.9,1447,46.5,137,0
1464,298.8,310.1,1607,39.5,105,0
1053,296.7,307.7,1927,23.9,112,0
4870,303.7,312.4,1718,26.5,130,0
1173,297.1,308.1,1446,36.6,227,0
5073,304.1,313.0,1408,45.3,28,0
8703,297.2,308.6,1774,23.0,30,0
5662,302.2,311.4,1397,53.0,17,0
5238,303.8,313.0,1499,42.3,38,0
1411,298.9,310.1,1469,53.2,189,0
5078,304.3,313.3,1775,24.9,39,0
2275,299.3,308.6,1520,33.7,76,0
6248,300.8,310.2,1492,46.3,187,0
1862,297.9,307.6,1609,30.3,64,0
5097,304.2,313.5,1627,32.2,91,0
3964,302.3,311.5,1526,38.2,47,0
5498,302.9,312.5,1551,40.0,20,0
4812,303.4,312.0,1748,28.4,200,0
308,297.8,308.4,1579,36.6,152,0
2199,299.7,308.9,1478,41.0,87,0
3378,301.5,310.8,1591,29.6,33,0
9898,298.8,309.3,1357,47.1,176,0
6763,301.4,310.8,1362,53.2,4,0
382,297.5,308.5,1546,40.4,129,0
835,296.6,307.4,1333,50.2,177,0
1177,297.2,308.3,1429,42.0,6,0
5060,303.9,312.8,1419,47.9,196,0
32,299.0,309.4,1798,25.5,89,0
3984,302.2,311.3,1389,46.9,106,0
5833,301.3,311.2,1675,32.1,12,0
5483,302.6,312.1,1782,26.8,198,0
7717,300.5,311.5,1378,48.2,82,0
5698,302.5,311.9,1354,49.4,117,0
9758,298.6,309.9,1517,34.0,215,0
3669,302.3,311.7,1510,38.7,141,0
1364,298.7,310.1,1433,54.6,66,0
2549,299.3,309.2,1440,37.5,111,0
4833,303.5,312.0,1436,45.1,32,0
115,298.8,308.6,1680,29.4,95,0
1350,298.7,310.2,1402,45.9,30,0
3368,301.5,310.7,1790,26.2,8,0
3844,302.5,311.2,1227,60.1,167,0
3475,301.9,310.8,1557,35.3,65,0
2339,299.3,308.3,1651,28.0,6,0
5527,302.5,311.9,1520,44.9,94,0
3371,301.4,310.7,1584,32.2,17,0
9891,298.8,309.5,1645,32.8,157,0
6300,301.2,310.6,1385,49.2,105,0
900,295.6,306.2,1329,55.3,135,0
3310,301.3,310.4,1384,50.1,88,0
3504,301.7,310.8,1493,47.6,145,0
5036,304.0,313.2,1500,40.6,124,0
5689,302.3,311.7,1423,44.6,93,0
9198,297.9,308.8,1469,49.0,51,0
8403,298.5,309.5,1370,52.4,113,0
2286,299.4,308.7,1381,56.7,102,0
6041,300.7,311.1,1438,46.6,103,0
1220,296.9,308.1,1357,41.8,127,0
2460,299.0,308.6,1297,54.2,110,0
3868,302.7,311.6,2709,9.7,2,1
8054,300.5,311.9,1887,21.7,56,0
4079,302.1,310.7,1294,62.4,101,1
