UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
1126,296.7,307.8,1375,51.4,108,0
2699,300.0,309.4,2010,20.0,55,0
6337,300.4,309.8,1395,48.1,201,0
59,298.8,309.0,1661,29.5,162,0
8437,298.7,309.9,1371,51.3,201,0
8740,297.4,308.7,1429,37.6,118,0
2429,299.0,308.3,1377,47.2,35,0
5002,303.6,312.7,2174,17.6,37,0
835,296.6,307.4,1333,50.2,177,0
6908,300.9,311.3,1449,40.2,168,0
2048,299.3,309.2,1775,24.2,125,0
5338,303.3,312.6,1482,44.4,73,0
7317,299.9,310.4,1497,47.0,150,0
8550,298.3,309.3,1558,37.2,73,0
3351,301.4,310.8,1285,62.6,183,1
6349,300.2,309.8,1557,33.8,19,0
8576,297.6,308.3,1648,29.1,134,0
5658,302.3,311.5,1794,26.1,7,0
6636,301.5,310.5,1534,39.3,119,0
2533,298.9,308.7,1389,44.9,69,0
5487,302.6,312.2,1520,43.0,208,0
5598,302.7,312.0,1501,37.0,77,0
6316,301.0,310.4,1517,46.1,145,0
8595,297.4,308.0,1356,51.9,184,0
2154,299.3,308.8,1397,45.4,191,0
3728,302.3,311.2,1786,24.3,81,0
6242,301.1,310.5,1324,52.4,171,0
2178,299.6,309.2,1393,47.7,28,0
4474,302.7,310.5,1551,35.9,6,0
2941,300.9,309.7,2355,14.4,201,0
5014,303.8,312.9,1594,35.2,69,0
726,297.4,308.8,1640,34.2,142,0
7689,300.6,311.7,1553,39.8,0,0
8280,298.8,310.6,1803,25.4,209,0
5164,304.2,313.4,1713,23.5,50,0
9643,299.4,310.5,1372,46.3,173,0
8526,298.3,309.4,1378,52.3,12,0
8618,297.6,308.6,1529,45.3,15,0
8834,297.4,308.8,1529,41.3,165,0
7094,300.7,310.3,1369,50.7,12,0
5937,300.5,310.4,1548,37.3,65,0
2938,300.7,309.6,1810,26.0,195,0
8887,297.9,309.0,1583,36.7,104,0
6050,300.9,311.0,1567,34.3,130,0
8987,297.1,307.8,1443,43.9,137,0
9011,297.2,307.9,1441,40.0,195,0
1625,297.8,307.8,1310,57.9,70,0
4103,302.0,310.4,1450,46.6,165,0
7592,300.5,311.1,1296,61.3,202,1
933,295.6,306.0,1363,50.0,14,0
5374,302.9,312.3,1809,25.0,180,0
3337,301.6,310.8,1535,35.4,148,0
9158,297.5,308.5,1462,52.3,148,0
8425,299.1,310.6,1380,44.7,170,0
8566,298.0,308.8,1489,36.5,109,0
4869,303.6,312.4,1418,46.0,128,0
7665,300.5,311.7,1454,50.3,175,0
4540,302.5,310.3,1592,32.6,174,0
2607,299.4,309.3,1534,37.5,39,0
9637,299.2,310.3,1507,41.3,158,0
4013,302.2,311.2,1360,52.8,176,0
1187,297.3,308.4,1417,47.8,31,0
5458,303.0,312.5,1602,33.7,135,0
6045,300.8,310.9,1522,41.7,115,0
4021,302.1,311.0,1351,49.5,196,0
283,298.1,308.1,1390,49.8,85,0
4005,302.0,311.1,1373,55.7,157,0
6096,300.9,310.7,1452,47.3,25,0
5939,300.5,310.4,1702,33.1,71,0
5281,303.6,312.9,1480,41.4,135,0
2424,298.9,308.2,2022,20.0,23,0
1982,298.0,307.6,1385,45.0,158,0
2927,300.7,309.7,1507,52.4,163,0
524,297.4,309.4,1401,45.9,49,0
8749,297.3,308.5,1384,39.6,144,0
7507,300.5,311.9,1511,41.8,205,0
3934,302.6,311.6,1576,34.7,182,0
4032,302.0,310.8,1447,42.7,229,0
9948,298.2,307.9,1529,36.6,105,0
934,295.5,306.0,1597,37.2,16,0
5683,302.3,311.6,1441,53.9,74,0
4254,302.6,311.0,1329,48.6,111,1
2935,300.8,309.6,1546,42.3,186,0
6544,301.4,310.8,1698,29.6,99,0
7661,300.5,311.6,1246,52.9,165,0
8106,300.4,311.9,1476,48.7,189,0
7277,300.1,310.3,1350,48.8,50,0
7293,300.1,310.4,1556,38.1,92,0
8175,299.9,311.3,1371,52.3,167,0
2768,300.0,309.5,1925,21.9,9,0
6393,300.1,309.7,1680,33.8,140,0
867,295.9,306.6,1678,26.7,53,0
5348,303.3,312.7,1262,63.8,100,0
2240,299.2,308.6,1381,50.0,193,0
3342,301.4,310.7,1329,52.0,160,0
366,297.6,308.4,1353,57.5,88,0
1051,296.6,307.6,1671,28.8,108,0
8059,300.3,311.6,1515,44.9,69,0
6803,301.1,310.7,1621,31.0,108,0
5996,300.6,310.3,1920,22.3,223,0
3591,301.8,310.6,1403,46.8,151,0
7423,300.0,311.2,1351,44.1,206,0
3060,300.0,309.0,1368,45.8,81,0
7058,300.8,310.6,1666,36.2,144,0
5246,303.6,313.0,1575,38.3,54,0
9372,297.7,308.4,1289,51.3,82,0
4925,303.4,312.3,1522,42.1,62,0
9021,297.3,308.2,1553,33.5,2,0
4081,302.0,310.4,1357,58.0,108,1
1278,298.2,309.4,1408,46.5,76,0
5181,304.0,313.2,1584,38.7,104,0
9276,298.2,308.7,1605,29.4,47,0
5532,302.3,311.7,1504,37.3,107,0
9774,298.5,309.4,1560,37.9,37,0
295,298.1,308.5,1372,51.1,116,0
2877,300.5,309.3,1578,30.5,34,0
5417,302.6,312.3,1660,30.3,36,0
3741,302.3,311.2,1401,49.7,118,0
8825,297.3,308.9,1799,24.5,137,0
6235,301.2,310.8,1479,41.2,155,0
5071,304.2,313.1,1608,31.1,20,0
1258,297.5,308.9,1466,43.0,15,0
2579,299.4,309.3,1391,46.6,185,0
4917,303.4,312.3,1769,27.9,40,0
8370,298.8,309.7,1953,20.6,25,0
9940,298.3,308.1,2636,12.8,84,0
9733,298.9,310.0,2231,17.4,151,0
9546,299.6,311.0,1430,38.3,124,0
2966,300.7,309.5,1838,24.9,66,0
1298,298.8,309.9,1428,42.4,132,0
3467,301.7,310.6,1447,56.9,47,0
3019,300.5,309.8,1566,35.9,204,0
4067,301.9,310.7,1472,47.0,73,0
9397,297.8,308.3,1498,47.3,160,0
2254,299.2,308.4,1386,54.1,26,0
5195,303.9,313.1,1668,34.4,137,0
750,296.6,308.0,1978,22.3,208,0
4303,301.7,310.1,2695,12.6,10,0
6760,301.7,311.0,1441,44.3,208,1
5801,301.5,310.9,1469,44.7,164,0
8403,298.5,309.5,1370,52.4,113,0
8166,299.6,311.0,1552,33.2,139,0
1376,298.8,310.3,1528,37.1,99,0
8629,297.5,308.4,1747,31.0,45,0
322,297.8,308.4,1518,32.5,190,0
1593,298.1,308.4,1592,38.2,211,0
1393,299.0,310.3,1494,46.6,144,0
798,296.8,307.7,1565,40.1,89,0
9756,298.5,309.7,1561,35.3,208,0
1360,298.7,310.2,1404,50.3,54,0
9357,298.3,308.9,1270,52.7,44,0
2451,299.2,308.7,1492,37.8,91,0
6914,300.8,311.2,1481,38.5,181,0
2578,299.5,309.4,1563,41.5,183,0
8844,297.3,308.8,1564,38.0,191,0
1058,296.8,307.8,1573,36.4,126,0
4657,303.1,311.2,1626,32.3,21,0
2496,299.1,308.8,1491,41.0,209,0
2587,299.0,308.7,1537,42.8,202,0
5953,300.7,310.8,1563,33.8,104,0
8606,297.5,308.4,1633,33.3,213,0
3396,301.4,310.5,1647,33.3,85,0
2718,299.5,309.1,1422,45.3,103,0
7921,300.8,312.0,1382,49.3,177,0
3363,301.4,310.6,1445,43.9,210,0
1665,298.2,308.0,1535,38.0,179,0
4359,302.0,309.9,1606,34.5,156,0
9340,298.5,309.0,1458,44.8,217,0
7965,300.9,312.1,1423,40.2,63,0
7506,300.5,311.9,1546,39.4,203,0
505,297.6,309.3,1529,41.9,3,0
5790,301.8,311.5,1416,49.0,136,0
2574,299.5,309.2,1499,41.5,175,0
6674,301.6,310.7,1380,51.8,216,1
566,297.7,309.7,1570,35.8,160,0
6075,301.0,310.8,1533,39.3,194,0
9973,298.6,308.2,1390,51.4,168,0
953,295.5,306.2,1448,48.9,65,0
5849,301.4,311.3,2323,15.9,50,0
5070,304.2,313.2,1380,48.7,17,0
6900,300.9,311.6,1671,33.5,148,0
9508,299.3,310.5,1505,38.8,30,0
2123,299.2,308.8,1523,38.9,112,0
7057,300.8,310.5,1409,50.6,141,0
9453,298.0,308.7,1392,53.4,104,0
6380,300.1,309.7,1485,45.9,100,0
9891,298.8,309.5,1645,32.8,157,0
7530,300.1,311.4,1467,35.7,45,0
1341,298.6,310.2,1569,36.3,10,0
9878,298.8,309.7,1374,58.6,123,0
95,299.0,308.9,1622,31.9,42,0
2536,299.0,308.8,1495,38.4,75,0
8998,297.1,307.9,1609,38.9,166,0
8958,297.4,308.1,1348,53.7,68,0
5331,303.6,312.9,1588,31.9,53,0
3295,301.1,310.2,1657,34.1,52,0
6869,301.0,311.2,1363,46.3,62,0
9678,299.0,310.1,2033,19.3,15,0
8267,299.1,310.6,1818,24.1,173,0
4984,303.8,313.1,1869,25.8,211,0
154,298.4,308.2,1850,27.0,194,0
2781,300.2,309.6,1556,35.8,36,0
1659,298.1,308.0,1570,35.3,159,0
2589,299.0,308.7,1706,28.6,206,0
2991,300.6,309.8,1688,28.6,135,0
4097,301.9,310.4,1370,51.7,153,1
1862,297.9,307.6,1609,30.3,64,0
3614,301.7,310.9,1557,39.4,2,0
4620,303.1,311.3,2056,19.7,167,0
4665,303.3,311.3,1566,46.1,41,0
215,298.3,308.6,1589,37.1,137,0
4010,302.2,311.2,1630,36.0,169,0
9533,299.2,310.5,1384,48.7,93,0
8170,299.8,311.2,1745,26.3,150,0
165,298.5,308.3,1440,43.6,5,0
3583,301.8,310.6,1395,50.5,131,0
8258,299.0,310.6,1587,34.2,141,0
128,298.9,308.6,1413,46.5,122,0
3058,300.1,309.1,1400,46.7,77,0
1979,298.0,307.7,1442,43.6,148,0
9183,297.8,309.0,1576,45.0,17,0
63,298.8,309.0,1829,22.9,172,0
1525,298.2,309.0,1601,35.8,43,0
2105,299.3,309.1,1600,35.3,52,0
6598,301.5,310.6,1481,46.8,20,0
6100,300.9,310.7,1609,28.7,39,0
9802,298.4,309.3,1496,45.6,129,0
3850,302.3,311.0,1561,37.2,180,0
3808,302.3,311.0,1546,35.5,70,0
7399,299.7,310.7,1498,37.8,146,0
1114,296.6,307.4,1790,25.8,72,0
67,298.9,308.9,1679,28.7,181,0
7768,300.2,311.4,1319,54.6,15,0
6441,300.6,310.2,1648,31.7,46,0
8449,298.5,310.0,1492,41.2,19,0
9166,297.6,308.6,1326,62.4,173,0
5956,300.7,310.8,1653,31.6,111,0
4829,303.5,311.9,1515,39.2,24,0
7790,300.2,311.5,1495,38.5,69,0
6736,301.6,311.0,1485,40.1,142,0
4107,301.9,310.5,1425,51.1,173,0
4176,302.3,310.7,1612,33.4,139,0
6287,301.1,310.6,1611,35.2,70,0
2195,299.6,308.9,1568,35.3,77,0
8017,300.9,312.0,1447,41.4,193,0
9715,299.1,310.1,1894,20.1,106,0
5500,302.9,312.3,1417,48.7,26,0
8385,298.8,309.7,1450,43.1,63,0
8147,299.6,310.9,1533,31.8,91,0
7565,300.3,311.2,1381,65.2,136,1
5841,301.3,311.1,1581,30.9,31,0
9726,298.7,309.7,1629,27.9,136,0
593,297.5,309.5,1668,27.9,240,0
7673,300.5,311.7,2141,17.2,196,0
4788,303.7,312.6,1396,44.1,136,0
8134,299.8,311.1,1466,46.1,58,0
6675,301.5,310.7,1618,35.5,218,0
9721,298.9,309.9,1357,54.5,121,0
6430,300.2,309.8,1394,47.4,21,0
5840,301.4,311.2,1541,36.3,28,0
6019,300.8,310.9,1557,31.6,52,0
4942,303.6,312.7,1699,31.5,105,0
8102,300.3,311.8,1567,37.7,180,0
7605,300.4,311.3,1639,34.6,24,0
5383,302.9,312.4,1698,33.8,202,0
9232,298.2,309.1,1539,36.5,134,0
4450,302.4,310.3,1378,54.3,165,1
3969,302.3,311.4,1418,41.3,62,0
2623,299.6,309.4,1642,30.3,80,0
5737,302.4,311.9,1439,36.6,212,0
4374,301.9,309.7,1533,35.9,204,0
820,296.8,307.6,1398,46.7,144,0
616,298.1,309.9,1642,30.4,58,0
1448,299.0,310.3,1662,33.6,67,0
1956,297.9,307.7,1308,55.2,87,0
6063,301.1,311.2,1407,53.0,165,0
4949,303.8,312.7,1500,41.7,125,0
4023,302.1,310.9,1666,30.7,203,0
4752,303.3,311.4,1510,37.3,36,0
6545,301.4,310.7,1470,46.5,101,0
8332,298.8,309.7,1392,48.7,133,0
8873,297.9,309.1,1614,38.1,62,0
6471,300.4,309.6,1379,54.5,122,0
8115,300.4,311.8,2496,13.5,5,0
4658,303.1,311.2,1628,35.2,23,0
2679,299.8,309.6,1447,43.1,12,0
5476,302.7,312.2,1336,46.8,179,0
2948,300.7,309.5,1592,29.0,17,0
1009,296.2,307.1,1441,41.7,3,0
4138,301.7,310.1,1384,50.5,38,0
7438,299.8,311.3,1727,30.0,24,0
8864,298.0,309.2,1731,28.7,38,0
7722,300.5,311.6,1425,42.4,102,0
9151,297.5,308.6,1347,57.0,132,0
1483,298.1,309.1,1448,52.5,150,0
3864,302.5,311.4,1674,27.0,223,0
2605,299.3,309.1,1385,45.6,34,0
3233,300.7,309.3,1580,38.3,102,0
8084,300.1,311.4,1438,42.2,139,0
9824,298.5,309.3,1488,43.7,189,0
376,297.4,308.2,1533,37.4,115,0
3558,301.8,310.7,1309,43.3,68,0
7131,300.6,309.9,1428,48.8,109,0
9580,299.5,310.7,1589,33.5,5,0
4015,302.1,311.0,1740,30.8,182,0
8165,299.6,310.9,1472,40.9,137,0
3014,300.5,309.6,1390,48.4,194,0
4381,301.9,309.6,1410,49.0,223,0
4480,302.6,310.2,1923,21.5,18,0
8186,299.7,311.1,1554,41.0,192,0
7721,300.5,311.6,1476,41.7,97,0
5021,304.1,313.1,1556,36.3,86,0
7893,300.9,312.6,1555,40.6,109,0
7117,301.0,310.5,1601,33.2,77,0
511,297.5,309.3,1564,37.5,20,0
9343,298.3,308.9,1706,31.8,8,0
9086,297.1,307.9,1365,54.0,174,0
9434,298.0,308.7,1430,51.9,47,0
8131,300.0,311.2,1393,43.1,45,0
638,298.2,309.7,1585,37.4,118,0
3509,301.7,310.9,1608,33.0,160,0
9782,298.8,309.9,1441,41.6,62,0
8636,297.4,308.3,1704,27.3,65,0
7153,300.2,309.9,1566,36.4,170,0
3013,300.4,309.6,1432,44.7,192,0
8610,297.4,308.3,1475,40.5,222,1
6109,300.8,310.9,1678,28.1,63,0
5901,300.9,310.7,1485,41.0,181,0
8426,299.2,310.6,1567,38.4,172,0
5228,303.9,313.1,1440,41.1,12,0
9923,298.6,308.8,1566,39.1,36,0
4974,303.8,312.7,1461,38.2,188,0
3510,301.8,311.0,1771,27.2,162,0
8912,297.1,308.3,1773,23.8,169,0
1764,298.2,307.6,1511,31.0,209,1
7882,300.8,312.4,1493,39.1,79,0
5018,303.9,313.0,1483,45.0,78,0
4183,302.4,310.7,1362,54.8,155,1
6425,300.3,310.0,1409,43.2,9,0
1949,298.1,308.1,1410,45.8,71,0
6560,301.5,310.6,1512,39.0,143,0
5720,302.3,312.0,1398,43.3,171,0
6660,301.3,310.3,1626,31.3,180,0
8589,297.3,307.8,1385,44.4,169,0
1878,298.2,307.8,1566,33.8,100,0
7243,299.9,310.1,1447,51.4,185,0
9186,297.9,309.1,1442,50.3,24,0
3706,302.0,311.3,1725,27.7,23,0
2692,300.0,309.6,1431,47.7,39,0
4864,303.6,312.3,1915,22.3,116,0
9587,299.4,310.6,1348,54.5,22,0
9118,297.6,308.7,1475,46.6,54,0
167,298.4,308.2,1612,32.6,10,0
2249,299.3,308.5,1304,60.6,8,0
5581,302.6,312.2,1458,38.8,34,0
2179,299.6,309.2,1602,37.3,31,0
501,297.5,309.2,1804,27.4,215,0
7440,300.0,311.3,1493,41.4,28,0
5060,303.9,312.8,1419,47.9,196,0
2566,299.4,309.1,1304,50.5,153,0
7420,300.1,311.4,1572,36.2,199,0
31,299.1,309.5,1339,48.2,86,0
1650,298.0,307.9,1482,37.8,132,0
8487,298.5,309.5,1501,40.2,114,0
5761,301.9,311.3,1522,35.6,63,0
6202,301.0,310.9,1510,44.5,66,0
6976,300.7,311.0,1378,51.6,130,0
8407,298.4,309.5,1344,45.3,122,0
5329,303.7,312.9,1406,41.9,48,0
2185,299.8,309.4,1475,43.4,51,0
1783,298.4,308.0,1571,37.4,50,0
2286,299.4,308.7,1381,56.7,102,0
5960,300.6,310.8,1378,51.2,119,0
5302,303.8,313.1,1309,55.8,193,0
1913,298.0,307.7,1621,34.9,194,0
9758,298.6,309.9,1517,34.0,215,0
1712,298.2,307.8,1355,51.3,70,0
3163,300.5,309.9,1480,40.0,148,0
5235,303.7,312.9,1461,50.1,31,0
2234,299.5,308.7,2549,13.0,179,1
159,298.4,308.2,1499,40.0,211,0
453,297.4,308.6,1643,31.0,89,0
7387,299.8,310.6,1574,31.8,113,0
6040,300.6,310.9,1433,42.6,101,0
32,299.0,309.4,1798,25.5,89,0
3754,302.2,311.0,1463,46.8,150,0
2220,299.6,309.1,1435,48.4,143,0
8986,297.1,307.8,1584,42.3,135,0
6054,300.8,310.9,1748,29.9,140,0
5778,301.6,311.1,1408,44.4,106,0
180,298.2,308.3,1304,49.8,45,0
1276,298.1,309.4,1362,47.6,70,0
6477,300.5,309.7,1384,48.6,141,0
2440,299.1,308.4,1693,31.6,65,0
1667,298.2,307.9,1551,36.0,186,0
6758,301.8,311.2,1822,26.2,204,0
6948,300.7,311.3,1562,37.1,58,0
6957,300.8,311.2,1434,39.1,82,0
8679,297.3,308.5,1514,44.5,177,0
2387,299.1,308.4,1543,37.9,130,0
8497,298.3,309.4,1816,22.6,138,0
7849,300.2,311.6,1547,37.7,217,0
7364,299.5,310.0,1412,48.9,56,0
5714,302.2,311.9,1596,38.0,156,0
6716,301.3,310.6,1576,30.4,92,0
220,298.3,308.5,1434,46.2,148,0
8400,298.6,309.7,1294,59.4,104,0
9358,298.3,308.9,1646,25.4,46,0
4392,302.2,310.1,1368,51.6,12,1
795,296.9,307.9,1547,32.6,79,0
3251,301.2,309.8,1709,27.0,151,0
87,299.0,309.0,1436,43.9,20,0
8661,297.4,308.5,1295,52.1,130,0
3701,302.1,311.2,1447,50.3,11,0
7839,300.2,311.6,1372,49.2,195,0
8080,300.2,311.5,1528,36.1,125,0
7990,301.1,312.4,1430,37.9,124,0
